Date,ReturnIndex
2017-03-14,172.12
2017-03-15,175.79
2017-03-16,175.96
2017-03-17,174.25
2017-03-20,174.16
2017-03-21,168.82
2017-03-22,168.52
2017-03-23,172.95
2017-03-24,174.29
2017-03-27,174.33
2017-03-28,177.92
2017-03-29,175.25
2017-03-30,177.67
2017-03-31,176.67
2017-04-03,177.3
2017-04-04,170.82
2017-04-05,172.53
2017-04-06,174.25
2017-04-07,174.62
2017-04-10,176.75
2017-04-11,183.48
2017-04-12,183.6
2017-04-13,181.05
2017-04-14,181.05
2017-04-17,184.73
2017-04-18,182.98
2017-04-19,185.44
2017-04-20,188.86
2017-04-21,188.57
2017-04-24,193.96
2017-04-25,194.67
2017-04-26,193.79
2017-04-27,183.69
2017-04-28,178.01
2017-05-01,175.75
2017-05-02,183.23
2017-05-03,183.43
2017-05-04,183.39
2017-05-05,185.9
2017-05-08,187.7
2017-05-09,196.63
2017-05-10,197.55
2017-05-11,194.38
2017-05-12,191.83
2017-05-15,195.39
2017-05-16,196.48
2017-05-17,188.02
2017-05-18,186.89
2017-05-19,189.28
2017-05-22,193.42
2017-05-23,195.3
2017-05-24,195.76
2017-05-25,201.0
2017-05-26,204.01
2017-05-29,204.01
2017-05-30,200.75
2017-05-31,202.63
2017-06-01,205.31
2017-06-02,207.28
2017-06-05,208.2
2017-06-06,208.2
2017-06-07,212.88
2017-06-08,215.27
2017-06-09,210.41
2017-06-12,207.11
2017-06-13,206.98
2017-06-14,206.73
2017-06-15,205.56
2017-06-16,204.22
2017-06-19,207.86
2017-06-20,201.04
2017-06-21,202.71
2017-06-22,204.97
2017-06-23,203.55
2017-06-26,204.18
2017-06-27,203.01
2017-06-28,206.14
2017-06-29,207.69
2017-06-30,210.62
2017-07-03,210.92
2017-07-04,210.92
2017-07-05,214.56
2017-07-06,217.86
2017-07-07,221.97
2017-07-10,220.42
2017-07-11,216.02
2017-07-12,225.19
2017-07-13,225.23
2017-07-14,226.95
2017-07-17,225.48
2017-07-18,222.47
2017-07-19,220.21
2017-07-20,219.08
2017-07-21,217.28
2017-07-24,214.64
2017-07-25,211.84
2017-07-26,213.51
2017-07-27,209.28
2017-07-28,211.34
2017-07-31,211.13
2017-08-01,213.72
2017-08-02,211.17
2017-08-03,211.59
2017-08-04,212.63
2017-08-07,211.71
2017-08-08,209.28
2017-08-09,206.77
2017-08-10,203.63
2017-08-11,202.79
2017-08-14,204.72
2017-08-15,203.51
2017-08-16,203.05
2017-08-17,193.06
2017-08-18,191.05
2017-08-21,191.72
2017-08-22,190.46
2017-08-23,184.42
2017-08-24,180.02
2017-08-25,189.79
2017-08-28,188.53
2017-08-29,186.9
2017-08-30,185.89
2017-08-31,187.65
2017-09-01,190.04
2017-09-04,190.04
2017-09-05,184.21
2017-09-06,185.85
2017-09-07,183.88
2017-09-08,182.87
2017-09-11,192.35
2017-09-12,194.15
2017-09-13,197.13
2017-09-14,193.73
2017-09-15,192.94
2017-09-18,190.04
2017-09-19,186.14
2017-09-20,190.51
2017-09-21,194.15
2017-09-22,197.38
2017-09-25,200.07
2017-09-26,199.56
2017-09-27,196.5
2017-09-28,199.19
2017-09-29,199.19
2017-10-02,200.19
2017-10-03,211.85
2017-10-04,212.78
2017-10-05,212.06
2017-10-06,215.17
2017-10-09,212.23
2017-10-10,222.42
2017-10-11,221.59
2017-10-12,220.83
2017-10-13,221.04
2017-10-16,219.24
2017-10-17,218.4
2017-10-18,218.23
2017-10-19,216.05
2017-10-20,217.81
2017-10-23,213.83
2017-10-24,217.89
2017-10-25,213.99
2017-10-26,203.89
2017-10-27,199.48
2017-10-30,198.18
2017-10-31,196.38
2017-11-01,200.66
2017-11-02,198.64
2017-11-03,199.02
2017-11-06,199.27
2017-11-07,194.87
2017-11-08,194.49
2017-11-09,191.97
2017-11-10,192.6
2017-11-13,192.27
2017-11-14,192.56
2017-11-15,198.36
2017-11-16,200.42
2017-11-17,199.2
2017-11-20,200.46
2017-11-21,204.5
2017-11-22,204.54
2017-11-23,204.54
2017-11-24,204.12
2017-11-27,203.53
2017-11-28,206.89
2017-11-29,207.02
2017-11-30,212.23
2017-12-01,205.97
2017-12-04,209.88
2017-12-05,207.95
2017-12-06,208.53
2017-12-07,213.87
2017-12-08,214.46
2017-12-11,215.64
2017-12-12,212.15
2017-12-13,210.55
2017-12-14,211.06
2017-12-15,214.63
2017-12-18,216.44
2017-12-19,216.23
2017-12-20,218.24
2017-12-21,221.9
2017-12-22,221.06
2017-12-25,221.06
2017-12-26,222.15
2017-12-27,220.26
2017-12-28,220.51
2017-12-29,218.71
2018-01-01,218.71
2018-01-02,222.74
2018-01-03,220.01
2018-01-04,221.4
2018-01-05,221.31
2018-01-08,219.13
2018-01-09,218.92
2018-01-10,226.06
2018-01-11,237.16
2018-01-12,245.78
2018-01-15,245.78
2018-01-16,243.72
2018-01-17,244.47
2018-01-18,245.23
2018-01-19,244.05
2018-01-22,244.22
2018-01-23,245.02
2018-01-24,230.31
2018-01-25,222.99
2018-01-26,223.08
2018-01-29,221.44
2018-01-30,221.06
2018-01-31,228.33
2018-02-01,226.48
2018-02-02,219.0
2018-02-05,209.58
2018-02-06,215.57
2018-02-07,216.49
2018-02-08,204.7
2018-02-09,203.69
2018-02-12,210.97
2018-02-13,214.26
2018-02-14,215.1
2018-02-15,217.63
2018-02-16,217.25
2018-02-19,217.25
2018-02-20,217.84
2018-02-21,222.3
2018-02-22,223.15
2018-02-23,224.87
2018-02-26,231.65
2018-02-27,228.54
2018-02-28,228.5
2018-03-01,225.25
2018-03-02,223.99
2018-03-05,224.03
2018-03-06,225.63
2018-03-07,227.91
2018-03-08,230.77
2018-03-09,236.16
2018-03-12,237.97
2018-03-13,236.84
2018-03-14,232.83
2018-03-15,232.37
2018-03-16,233.34
2018-03-19,230.05
2018-03-20,233.0
2018-03-21,227.82
2018-03-22,220.32
2018-03-23,214.85
2018-03-26,218.43
2018-03-27,214.39
2018-03-28,214.18
2018-03-29,218.85
2018-03-30,218.85
2018-04-02,209.67
2018-04-03,216.79
2018-04-04,219.19
2018-04-05,219.61
2018-04-06,211.82
2018-04-09,209.84
2018-04-10,199.9
2018-04-11,191.22
2018-04-12,196.15
2018-04-13,193.2
2018-04-16,195.43
2018-04-17,192.69
2018-04-18,201.16
2018-04-19,197.45
2018-04-20,197.03
2018-04-23,196.61
2018-04-24,192.44
2018-04-25,190.59
2018-04-26,178.46
2018-04-27,182.8
2018-04-30,180.82
2018-05-01,182.63
2018-05-02,177.91
2018-05-03,177.36
2018-05-04,180.52
2018-05-07,179.17
2018-05-08,181.54
2018-05-09,175.21
2018-05-10,177.49
2018-05-11,179.85
2018-05-14,179.26
2018-05-15,182.34
2018-05-16,186.01
2018-05-17,184.2
2018-05-18,183.14
2018-05-21,186.94
2018-05-22,181.03
2018-05-23,180.69
2018-05-24,183.9
2018-05-25,189.6
2018-05-28,189.6
2018-05-29,184.03
2018-05-30,182.81
2018-05-31,183.82
2018-06-01,185.76
2018-06-04,189.39
2018-06-05,186.52
2018-06-06,186.56
2018-06-07,185.08
2018-06-08,182.0
2018-06-11,186.44
2018-06-12,183.27
2018-06-13,181.2
2018-06-14,181.88
2018-06-15,180.57
2018-06-18,179.17
2018-06-19,175.25
2018-06-20,177.44
2018-06-21,175.16
2018-06-22,174.57
2018-06-25,167.52
2018-06-26,165.03
2018-06-27,161.53
2018-06-28,161.27
2018-06-29,160.26
2018-07-02,161.95
2018-07-03,159.37
2018-07-04,159.37
2018-07-05,160.39
2018-07-06,160.81
2018-07-09,165.96
2018-07-10,165.16
2018-07-11,151.82
2018-07-12,153.38
2018-07-13,156.71
2018-07-16,157.39
2018-07-17,157.81
2018-07-18,161.99
2018-07-19,160.98
2018-07-20,159.92
2018-07-23,160.6
2018-07-24,158.11
2018-07-25,161.23
2018-07-26,168.96
2018-07-27,167.56
2018-07-30,164.52
2018-07-31,166.93
2018-08-01,161.02
2018-08-02,160.13
2018-08-03,162.2
2018-08-06,162.58
2018-08-07,161.95
2018-08-08,162.46
2018-08-09,160.51
2018-08-10,157.71
2018-08-13,155.73
2018-08-14,157.0
2018-08-15,158.48
2018-08-16,161.52
2018-08-17,159.96
2018-08-20,169.27
2018-08-21,170.71
2018-08-22,165.88
2018-08-23,164.36
2018-08-24,164.32
2018-08-27,167.28
2018-08-28,172.23
2018-08-29,171.43
2018-08-30,171.01
2018-08-31,171.34
2018-09-03,171.34
2018-09-04,172.57
2018-09-05,167.92
2018-09-06,162.88
2018-09-07,162.67
2018-09-10,166.9
2018-09-11,170.07
2018-09-12,166.18
2018-09-13,167.11
2018-09-14,168.21
2018-09-17,170.67
2018-09-18,172.66
2018-09-19,176.09
2018-09-20,177.31
2018-09-21,184.55
2018-09-24,177.69
2018-09-25,172.74
2018-09-26,173.71
2018-09-27,175.66
2018-09-28,174.94
2018-10-01,167.66
2018-10-02,162.96
2018-10-03,164.23
2018-10-04,160.51
2018-10-05,154.24
2018-10-08,151.96
2018-10-09,142.01
2018-10-10,133.8
2018-10-11,132.36
2018-10-12,130.84
2018-10-15,134.52
2018-10-16,140.87
2018-10-17,142.1
2018-10-18,135.7
2018-10-19,135.62
2018-10-22,136.13
2018-10-23,137.06
2018-10-24,128.42
2018-10-25,137.02
2018-10-26,137.4
2018-10-29,137.99
2018-10-30,146.71
2018-10-31,148.49
2018-11-01,153.95
2018-11-02,153.78
2018-11-05,151.62
2018-11-06,149.29
2018-11-07,156.93
2018-11-08,156.46
2018-11-09,153.74
2018-11-12,156.46
2018-11-13,160.36
2018-11-14,161.76
2018-11-15,160.53
2018-11-16,155.99
2018-11-19,152.04
2018-11-20,151.07
2018-11-21,154.12
2018-11-22,154.12
2018-11-23,161.09
2018-11-26,161.72
2018-11-27,162.53
2018-11-28,165.29
2018-11-29,163.08
2018-11-30,170.47
2018-12-03,168.3
2018-12-04,155.74
2018-12-05,155.74
2018-12-06,156.8
2018-12-07,142.49
2018-12-10,143.64
2018-12-11,144.74
2018-12-12,145.8
2018-12-13,137.78
2018-12-14,137.57
2018-12-17,136.0
2018-12-18,142.37
2018-12-19,137.61
2018-12-20,135.36
2018-12-21,130.65
2018-12-24,126.15
2018-12-25,126.15
2018-12-26,137.06
2018-12-27,136.0
2018-12-28,135.11
2018-12-31,136.3
2019-01-01,136.3
2019-01-02,137.87
2019-01-03,127.59
2019-01-04,136.0
2019-01-07,139.86
2019-01-08,137.61
2019-01-09,141.86
2019-01-10,136.0
2019-01-11,134.98
2019-01-14,134.6
2019-01-15,136.25
2019-01-16,139.39
2019-01-17,142.54
2019-01-18,144.19
2019-01-21,144.19
2019-01-22,138.97
2019-01-23,134.34
2019-01-24,142.88
2019-01-25,148.48
2019-01-28,155.23
2019-01-29,154.04
2019-01-30,154.25
2019-01-31,151.83
2019-02-01,153.28
2019-02-04,156.12
2019-02-05,157.18
2019-02-06,156.46
2019-02-07,153.95
2019-02-08,153.22
2019-02-11,155.73
2019-02-12,152.16
2019-02-13,154.12
2019-02-14,153.69
2019-02-15,149.18
2019-02-18,149.18
2019-02-19,150.97
2019-02-20,149.22
2019-02-21,148.88
2019-02-22,151.05
2019-02-25,152.8
2019-02-26,154.29
2019-02-27,151.9
2019-02-28,151.65
2019-03-01,147.43
2019-03-04,143.52
2019-03-05,141.43
2019-03-06,139.43
2019-03-07,137.13
2019-03-08,135.81
2019-03-11,136.41
2019-03-12,131.6
2019-03-13,135.52
2019-03-14,136.75
2019-03-15,133.77
2019-03-18,133.56
2019-03-19,134.45
2019-03-20,131.77
2019-03-21,133.86
2019-03-22,130.11
2019-03-25,128.58
2019-03-26,128.58
2019-03-27,131.69
2019-03-28,131.52
2019-03-29,135.18
2019-04-01,137.69
2019-04-02,140.41
2019-04-03,143.48
2019-04-04,144.41
2019-04-05,144.96
2019-04-08,144.2
2019-04-09,141.77
2019-04-10,144.79
2019-04-11,148.16
2019-04-12,147.65
2019-04-15,143.65
2019-04-16,144.84
2019-04-17,146.33
2019-04-18,146.28
2019-04-19,146.28
2019-04-22,142.5
2019-04-23,144.58
2019-04-24,144.67
2019-04-25,142.2
2019-04-26,140.71
2019-04-29,143.73
2019-04-30,145.48
2019-05-01,144.33
2019-05-02,144.5
2019-05-03,148.07
2019-05-06,147.9
2019-05-07,144.75
2019-05-08,144.07
2019-05-09,144.92
2019-05-10,145.09
2019-05-13,137.2
2019-05-14,138.05
2019-05-15,137.28
2019-05-16,137.96
2019-05-17,135.49
2019-05-20,132.16
2019-05-21,133.61
2019-05-22,127.72
2019-05-23,125.93
2019-05-24,124.52
2019-05-27,124.52
2019-05-28,122.64
2019-05-29,121.27
2019-05-30,120.25
2019-05-31,116.24
2019-06-03,116.11
2019-06-04,124.3
2019-06-05,129.6
2019-06-06,129.68
2019-06-07,131.99
2019-06-10,131.31
2019-06-11,130.54
2019-06-12,132.76
2019-06-13,141.25
2019-06-14,139.5
2019-06-17,138.99
2019-06-18,138.82
2019-06-19,141.76
2019-06-20,137.24
2019-06-21,134.76
2019-06-24,135.83
2019-06-25,133.44
2019-06-26,134.29
2019-06-27,137.24
2019-06-28,139.2
2019-07-01,140.36
2019-07-02,137.41
2019-07-03,139.67
2019-07-04,139.67
2019-07-05,138.56
2019-07-08,139.97
2019-07-09,138.14
2019-07-10,140.61
2019-07-11,141.0
2019-07-12,144.2
2019-07-15,143.47
2019-07-16,146.08
2019-07-17,141.98
2019-07-18,144.03
2019-07-19,141.21
2019-07-22,140.44
2019-07-23,143.98
2019-07-24,147.65
2019-07-25,135.19
2019-07-26,133.35
2019-07-29,131.22
2019-07-30,131.09
2019-07-31,130.24
2019-08-01,127.38
2019-08-02,125.71
2019-08-05,121.79
2019-08-06,121.49
2019-08-07,122.64
2019-08-08,124.57
2019-08-09,123.29
2019-08-12,118.4
2019-08-13,117.85
2019-08-14,111.81
2019-08-15,108.85
2019-08-16,110.48
2019-08-19,111.81
2019-08-20,110.65
2019-08-21,113.18
2019-08-22,113.65
2019-08-23,108.89
2019-08-26,107.91
2019-08-27,104.74
2019-08-28,108.51
2019-08-29,112.75
2019-08-30,112.71
2019-09-02,112.71
2019-09-03,113.56
2019-09-04,115.66
2019-09-05,118.62
2019-09-06,119.05
2019-09-09,121.83
2019-09-10,124.74
2019-09-11,127.48
2019-09-12,128.26
2019-09-13,128.3
2019-09-16,118.96
2019-09-17,122.69
2019-09-18,122.52
2019-09-19,121.23
2019-09-20,119.9
2019-09-23,117.8
2019-09-24,115.64
2019-09-25,117.55
2019-09-26,116.48
2019-09-27,115.7
2019-09-30,115.53
2019-10-01,114.8
2019-10-02,108.68
2019-10-03,108.23
2019-10-04,110.65
2019-10-07,110.65
2019-10-08,112.49
2019-10-09,115.94
2019-10-10,116.43
2019-10-11,117.18
2019-10-14,118.3
2019-10-15,121.1
2019-10-16,120.16
2019-10-17,119.65
2019-10-18,120.89
2019-10-21,122.6
2019-10-22,121.06
2019-10-23,121.19
2019-10-24,125.99
2019-10-25,132.2
2019-10-28,134.34
2019-10-29,132.45
2019-10-30,129.76
2019-10-31,128.77
2019-11-01,130.91
2019-11-04,132.58
2019-11-05,134.0
2019-11-06,133.05
2019-11-07,132.75
2019-11-08,132.19
2019-11-11,131.46
2019-11-12,126.86
2019-11-13,123.17
2019-11-14,123.64
2019-11-15,124.03
2019-11-18,122.91
2019-11-19,125.87
2019-11-20,121.32
2019-11-21,120.03
2019-11-22,123.25
2019-11-25,124.58
2019-11-26,124.84
2019-11-27,124.41
2019-11-28,124.41
2019-11-29,123.51
2019-12-02,120.67
2019-12-03,117.28
2019-12-04,117.67
2019-12-05,117.06
2019-12-06,119.15
2019-12-09,118.14
2019-12-10,116.03
2019-12-11,115.43
2019-12-12,119.13
2019-12-13,118.1
2019-12-16,119.99
2019-12-17,121.53
2019-12-18,120.33
2019-12-19,122.69
2019-12-20,124.8
2019-12-23,125.92
2019-12-24,125.4
2019-12-25,125.4
2019-12-26,127.51
2019-12-27,122.22
2019-12-30,121.62
2019-12-31,123.25
2020-01-01,123.25
2020-01-02,125.01
2020-01-03,118.83
2020-01-06,117.41
2020-01-07,116.98
2020-01-08,119.64
2020-01-09,120.12
2020-01-10,117.41
2020-01-13,117.71
2020-01-14,118.31
2020-01-15,118.53
2020-01-16,121.32
2020-01-17,122.05
2020-01-20,122.05
2020-01-21,116.89
2020-01-22,117.41
2020-01-23,123.77
2020-01-24,118.78
2020-01-27,112.21
2020-01-28,115.6
2020-01-29,115.17
2020-01-30,119.13
2020-01-31,115.35
2020-02-03,116.72
2020-02-04,122.61
2020-02-05,125.5
2020-02-06,122.05
2020-02-07,122.39
2020-02-10,124.16
2020-02-11,128.69
2020-02-12,131.41
2020-02-13,129.77
2020-02-14,125.93
2020-02-17,125.93
2020-02-18,123.47
2020-02-19,122.18
2020-02-20,122.95
2020-02-21,119.98
2020-02-24,109.76
2020-02-25,99.71
2020-02-26,96.21
2020-02-27,88.84
2020-02-28,82.16
2020-03-02,81.34
2020-03-03,76.98
2020-03-04,79.91
2020-03-05,69.17
2020-03-06,68.87
2020-03-09,63.61
2020-03-10,73.31
2020-03-11,70.12
2020-03-12,58.0
2020-03-13,61.71
2020-03-16,68.66
2020-03-17,67.19
2020-03-18,50.24
2020-03-19,44.38
2020-03-20,44.77
2020-03-23,44.2
2020-03-24,60.03
2020-03-25,66.37
2020-03-26,67.54
2020-03-27,60.55
2020-03-30,52.83
2020-03-31,52.57
2020-04-01,46.1
2020-04-02,43.38
2020-04-03,40.5
2020-04-06,40.97
2020-04-07,44.07
2020-04-08,48.86
2020-04-09,53.95
2020-04-10,53.95
2020-04-13,49.85
2020-04-14,51.51
2020-04-15,53.0
2020-04-16,47.74
2020-04-17,49.9
2020-04-20,47.7
2020-04-21,47.44
2020-04-22,44.29
2020-04-23,44.2
2020-04-24,44.46
2020-04-27,43.21
2020-04-28,48.56
2020-04-29,54.47
2020-04-30,51.79
2020-05-01,45.89
2020-05-04,42.35
2020-05-05,41.01
2020-05-06,39.89
2020-05-07,41.14
2020-05-08,43.73
2020-05-11,43.56
2020-05-12,41.62
2020-05-13,39.29
2020-05-14,39.46
2020-05-15,38.99
2020-05-18,42.57
2020-05-19,41.57
2020-05-20,42.57
2020-05-21,42.65
2020-05-22,41.83
2020-05-25,41.83
2020-05-26,48.04
2020-05-27,51.67
2020-05-28,47.35
2020-05-29,45.28
2020-06-01,47.91
2020-06-02,48.39
2020-06-03,51.1
2020-06-04,72.11
2020-06-05,80.17
2020-06-08,87.59
2020-06-09,80.0
2020-06-10,73.4
2020-06-11,62.02
2020-06-12,72.19
2020-06-15,72.02
2020-06-16,73.44
2020-06-17,73.23
2020-06-18,71.12
2020-06-19,69.0
2020-06-22,64.34
2020-06-23,60.38
2020-06-24,56.24
2020-06-25,56.8
2020-06-26,53.39
2020-06-29,57.44
2020-06-30,56.37
2020-07-01,55.24
2020-07-02,53.91
2020-07-03,53.91
2020-07-06,55.2
2020-07-07,51.36
2020-07-08,51.71
2020-07-09,48.22
2020-07-10,51.49
2020-07-13,50.16
2020-07-14,49.9
2020-07-15,57.96
2020-07-16,53.69
2020-07-17,51.36
2020-07-20,49.47
2020-07-21,49.47
2020-07-22,48.99
2020-07-23,50.76
2020-07-24,49.12
2020-07-27,49.12
2020-07-28,50.76
2020-07-29,49.16
2020-07-30,48.22
2020-07-31,47.96
2020-08-03,47.78
2020-08-04,49.47
2020-08-05,54.17
2020-08-06,56.24
2020-08-07,56.19
2020-08-10,60.38
2020-08-11,59.21
2020-08-12,58.39
2020-08-13,57.36
2020-08-14,57.49
2020-08-17,54.43
2020-08-18,54.34
2020-08-19,54.68
2020-08-20,53.91
2020-08-21,52.44
2020-08-24,57.96
2020-08-25,56.67
2020-08-26,55.14
2020-08-27,57.27
2020-08-28,58.61
2020-08-31,56.28
2020-09-01,56.5
2020-09-02,57.06
2020-09-03,57.62
2020-09-04,58.69
2020-09-07,58.69
2020-09-08,58.78
2020-09-09,56.28
2020-09-10,56.09
2020-09-11,55.85
2020-09-14,57.19
2020-09-15,56.67
2020-09-16,59.51
2020-09-17,58.78
2020-09-18,56.88
2020-09-21,52.66
2020-09-22,53.22
2020-09-23,51.45
2020-09-24,50.76
2020-09-25,53.0
2020-09-28,55.03
2020-09-29,52.83
2020-09-30,53.0
2020-10-01,54.25
2020-10-02,56.06
2020-10-05,56.58
2020-10-06,54.04
2020-10-07,56.37
2020-10-08,56.73
2020-10-09,56.93
2020-10-12,55.72
2020-10-13,52.7
2020-10-14,53.3
2020-10-15,52.74
2020-10-16,53.74
2020-10-19,54.17
2020-10-20,55.2
2020-10-21,54.96
2020-10-22,56.71
2020-10-23,54.34
2020-10-26,50.89
2020-10-27,48.43
2020-10-28,47.22
2020-10-29,48.13
2020-10-30,48.65
2020-11-02,48.26
2020-11-03,48.52
2020-11-04,47.46
2020-11-05,50.03
2020-11-06,49.42
2020-11-09,56.93
2020-11-10,53.39
2020-11-11,51.92
2020-11-12,50.63
2020-11-13,52.79
2020-11-16,55.16
2020-11-17,54.77
2020-11-18,54.94
2020-11-19,55.16
2020-11-20,54.04
2020-11-23,58.48
2020-11-24,63.91
2020-11-25,64.43
2020-11-26,64.43
2020-11-27,64.6
2020-11-30,60.94
2020-12-01,61.54
2020-12-02,64.09
2020-12-03,69.39
2020-12-04,70.73
2020-12-07,74.22
2020-12-08,76.03
2020-12-09,74.0
2020-12-10,77.58
2020-12-11,73.53
2020-12-14,72.02
2020-12-15,73.36
2020-12-16,72.71
2020-12-17,72.45
2020-12-18,71.2
2020-12-21,69.43
2020-12-22,66.76
2020-12-23,68.53
2020-12-24,67.54
2020-12-25,67.54
2020-12-28,69.26
2020-12-29,68.4
2020-12-30,69.65
2020-12-31,68.01
2021-01-01,68.01
2021-01-04,65.25
2021-01-05,66.54
2021-01-06,66.93
2021-01-07,66.33
2021-01-08,65.25
2021-01-11,64.69
2021-01-12,66.33
2021-01-13,66.98
2021-01-14,70.9
2021-01-15,67.97
2021-01-18,67.97
2021-01-19,68.87
2021-01-20,69.74
2021-01-21,68.27
2021-01-22,68.23
2021-01-25,66.54
2021-01-26,66.98
2021-01-27,71.42
2021-01-28,78.06
2021-01-29,74.05
