TradeType,Period,Side,mean,ttest pvalue,median,wilcoxon pvalue,sample_size,95% CI
D - Sale to issuer,overall,pre-event,-1.2526117097498757e-05,0.9236917016,0.00021119770223322853,0.0007053682,3818,"(-0.0003, 0.0002)"
D - Sale to issuer,overall,post-event,-0.00022439210488987195,0.0891882221,-0.00016029323655506443,4.35363e-05,3818,"(-0.0005, 0.0)"
D - Sale to issuer,pre-pandemic,pre-event,0.00012784161537608325,0.186135201,0.00028561906392075576,0.0037684941,2298,"(-0.0001, 0.0003)"
D - Sale to issuer,pre-pandemic,post-event,-0.0005102516570369022,4.1816e-06,-3.6234665344089074e-05,9.49632e-05,2298,"(-0.0007, -0.0003)"
D - Sale to issuer,pandemic,pre-event,-0.0002247399652713748,0.4449488817,-4.355520786959396e-06,0.0680248682,1520,"(-0.0008, 0.0004)"
D - Sale to issuer,pandemic,post-event,0.00020778240223767754,0.4675966442,-0.0003336787162759292,0.1273621204,1520,"(-0.0004, 0.0008)"
A - Grant,overall,pre-event,0.00020479884445314122,0.0,5.9013295977190164e-05,6.47e-07,89652,"(0.0002, 0.0002)"
A - Grant,overall,post-event,4.013926066541189e-05,0.0707910566,1.3391189916932408e-05,0.040969129,89652,"(-0.0, 0.0001)"
A - Grant,pre-pandemic,pre-event,0.00015096829165183007,0.0,0.00011972823854910398,3.7481e-06,51246,"(0.0001, 0.0002)"
A - Grant,pre-pandemic,post-event,-8.730566198097532e-05,0.0008325545,4.7781318447384275e-05,0.0050506337,51246,"(-0.0001, -0.0)"
A - Grant,pandemic,pre-event,0.000276626176350657,0.0,-2.4341263689084446e-05,0.0061986522,38406,"(0.0002, 0.0003)"
A - Grant,pandemic,post-event,0.00021019192186253624,4.35e-08,-6.831637965177723e-05,0.5725196909,38406,"(0.0001, 0.0003)"
S - Sale+OE,overall,pre-event,0.0010157615630331093,0.0,0.0009179969493664618,0.0,22279,"(0.0009, 0.0011)"
S - Sale+OE,overall,post-event,-0.0007584792640999002,0.0,-0.0005317828060060012,0.0,22279,"(-0.0008, -0.0007)"
S - Sale+OE,pre-pandemic,pre-event,0.0009776136536719683,0.0,0.0008771387107515067,0.0,11805,"(0.0009, 0.0011)"
S - Sale+OE,pre-pandemic,post-event,-0.00044003380654542706,0.0,-0.0003016288337358043,0.0,11805,"(-0.0005, -0.0004)"
S - Sale+OE,pandemic,pre-event,0.0010587571778897323,0.0,0.0009578384845249296,0.0,10474,"(0.0009, 0.0012)"
S - Sale+OE,pandemic,post-event,-0.0011173916783094246,0.0,-0.0008460655749850626,0.0,10474,"(-0.0012, -0.001)"
X - OptEx,overall,pre-event,0.0008266573288936184,0.067911473,0.0012160040047539612,0.0050361659,249,"(-0.0001, 0.0017)"
X - OptEx,overall,post-event,0.002371268607807121,6.7643e-06,0.0016550873451241083,3.095e-07,249,"(0.0014, 0.0034)"
X - OptEx,pre-pandemic,pre-event,0.00030871183560791926,0.5738330353,0.0012160040047539612,0.0409416904,155,"(-0.0008, 0.0014)"
X - OptEx,pre-pandemic,post-event,0.0014909628240996158,0.0077172459,0.0010670783146344764,0.0078422874,155,"(0.0004, 0.0026)"
X - OptEx,pandemic,pre-event,0.0016807163869710995,0.0331348845,0.0002764370978552219,0.0420843351,94,"(0.0001, 0.0032)"
X - OptEx,pandemic,post-event,0.0038228366554099247,0.0002521345,0.0064056261437126834,8.8003e-06,94,"(0.0018, 0.0058)"
S - Sale,overall,pre-event,0.0008518986751376962,0.0,0.0006280923817973747,0.0,30506,"(0.0008, 0.0009)"
S - Sale,overall,post-event,-0.0007635130776097051,0.0,-0.0005137959908140624,0.0,30506,"(-0.0008, -0.0007)"
S - Sale,pre-pandemic,pre-event,0.0007417537278877438,0.0,0.0005933548295012348,0.0,16035,"(0.0007, 0.0008)"
S - Sale,pre-pandemic,post-event,-0.0005524478063470839,0.0,-0.00035521986719015,0.0,16035,"(-0.0006, -0.0005)"
S - Sale,pandemic,pre-event,0.0009739478928250007,0.0,0.0006749359794561392,0.0,14471,"(0.0009, 0.0011)"
S - Sale,pandemic,post-event,-0.0009973899088374111,0.0,-0.000762085369737856,0.0,14471,"(-0.0011, -0.0009)"
M - OptEx,overall,pre-event,0.0005997180977483841,0.0,0.0005165825607357063,0.0,46059,"(0.0005, 0.0007)"
M - OptEx,overall,post-event,-0.000252514317292796,0.0,-0.0002434337872666318,0.0,46059,"(-0.0003, -0.0002)"
M - OptEx,pre-pandemic,pre-event,0.000556630145961787,0.0,0.0005006983117195314,0.0,25462,"(0.0005, 0.0006)"
M - OptEx,pre-pandemic,post-event,-0.0001781494836058079,1.2238e-06,-0.0001249567944981208,0.0,25462,"(-0.0003, -0.0001)"
M - OptEx,pandemic,pre-event,0.000652983399898714,0.0,0.0005346729404218309,0.0,20597,"(0.0006, 0.0008)"
M - OptEx,pandemic,post-event,-0.0003444440835373021,4e-10,-0.00040588292861877594,0.0,20597,"(-0.0005, -0.0002)"
C - Converted deriv,overall,pre-event,0.0004739999142162483,0.021191556,7.157323438589536e-06,0.8725580305,1534,"(0.0001, 0.0009)"
C - Converted deriv,overall,post-event,-0.0012770440564530228,1.1e-09,-0.0008095944022285864,0.0,1534,"(-0.0017, -0.0009)"
C - Converted deriv,pre-pandemic,pre-event,0.0006612188454920668,0.0066724987,3.496448437663806e-05,0.4995123297,819,"(0.0002, 0.0011)"
C - Converted deriv,pre-pandemic,post-event,-0.0003517603691490959,0.1317249935,-0.00030917050677680395,0.0174024469,819,"(-0.0008, 0.0001)"
C - Converted deriv,pandemic,pre-event,0.0002595491383912201,0.4477994386,-0.00029667008173940346,0.3897290929,715,"(-0.0004, 0.0009)"
C - Converted deriv,pandemic,post-event,-0.0023369144619102486,1e-10,-0.0015283324858642187,0.0,715,"(-0.003, -0.0016)"
