TradeType,Period,Side,mean,ttest pvalue,median,wilcoxon pvalue,sample_size,95% CI
W - Inherited,pre-pandemic,before,-0.0157977202939186,0.1308121832,-0.0157977202939186,0.5,2,"(-0.0576, 0.026)"
W - Inherited,pre-pandemic,after,-0.019045678563930284,0.7011427186,-0.019045678563930284,1.0,2,"(-0.4961, 0.458)"
W - Inherited,pandemic,before,0.05009306130959313,0.0667251689,0.052938088271548084,0.15625,6,"(-0.005, 0.1052)"
W - Inherited,pandemic,after,0.016953791445254465,0.6487094476,0.014706616662648766,1.0,6,"(-0.0731, 0.107)"
X - OptEx,overall,before,-0.09220949174402829,0.0447397093,-0.02546413722004124,0.1868724932,40,"(-0.1821, -0.0023)"
X - OptEx,overall,after,-0.08888158034505331,0.1277615788,-0.052042330316921716,0.0271891278,40,"(-0.2044, 0.0267)"
X - OptEx,pre-pandemic,before,-0.004383945971289005,0.7857239979,-0.005195401178088917,0.7333984375,12,"(-0.039, 0.0303)"
X - OptEx,pre-pandemic,after,-0.04982249625391188,0.1525198574,-0.04833356954909313,0.2661132812,12,"(-0.1212, 0.0215)"
X - OptEx,pandemic,before,-0.12984901136091656,0.0461995341,-0.02546413722004124,0.1039342024,28,"(-0.2573, -0.0024)"
X - OptEx,pandemic,after,-0.10562118781268533,0.2016803839,-0.052042330316921716,0.0392821664,28,"(-0.2712, 0.06)"
S - Sale+OE,overall,before,0.029955862658377748,2e-10,0.01706894683027537,0.0,1494,"(0.0208, 0.0391)"
S - Sale+OE,overall,after,-0.03240640415897961,0.0,-0.0236936471478938,0.0,1494,"(-0.041, -0.0238)"
S - Sale+OE,pre-pandemic,before,0.02338041197262881,3.88974e-05,0.008551357555360602,0.0010286958,839,"(0.0123, 0.0345)"
S - Sale+OE,pre-pandemic,after,-0.019885300443167553,0.0002671923,-0.021181190747330818,2.40684e-05,839,"(-0.0305, -0.0092)"
S - Sale+OE,pandemic,before,0.03837846284974173,1.2107e-06,0.03435008033999569,2.24e-08,655,"(0.023, 0.0538)"
S - Sale+OE,pandemic,after,-0.048444886628546485,0.0,-0.03366079147711558,1.9e-09,655,"(-0.0625, -0.0344)"
M - OptEx,overall,before,0.007759297902144514,0.0274282815,0.005503530595326828,0.0254727946,3120,"(0.0009, 0.0147)"
M - OptEx,overall,after,-0.02468512317122406,0.0,-0.01767787991886685,0.0,3120,"(-0.0315, -0.0179)"
M - OptEx,pre-pandemic,before,0.012645771538993955,0.0011433293,0.00810660922016724,0.0016299436,1665,"(0.005, 0.0203)"
M - OptEx,pre-pandemic,after,-0.020540930436919246,4.4e-08,-0.0176673123417435,1.461e-07,1665,"(-0.0279, -0.0132)"
M - OptEx,pandemic,before,0.0021675600290488,0.7220694687,0.0003516460460499266,0.9601963614,1455,"(-0.0098, 0.0141)"
M - OptEx,pandemic,after,-0.02942744681563487,1.259e-06,-0.019942002840220355,0.0,1455,"(-0.0413, -0.0176)"
D - Sale to issuer,overall,before,-0.040409696681265664,0.002006472,-0.044834114812144846,2.58e-07,227,"(-0.0659, -0.0149)"
D - Sale to issuer,overall,after,-0.09855503714573782,0.0,-0.054623153239654956,0.0,227,"(-0.1234, -0.0737)"
D - Sale to issuer,pre-pandemic,before,-0.04060776638728378,0.0003324648,-0.03659170348599024,2.0117e-05,154,"(-0.0625, -0.0188)"
D - Sale to issuer,pre-pandemic,after,-0.07038785665319319,8.289e-07,-0.03253790512753766,1.4155e-06,154,"(-0.0974, -0.0433)"
D - Sale to issuer,pandemic,before,-0.039991851000076815,0.228259166,-0.06094893820950975,0.0032273557,73,"(-0.1056, 0.0256)"
D - Sale to issuer,pandemic,after,-0.1579762124313799,2.85e-08,-0.11321860484674695,8.34e-08,73,"(-0.2086, -0.1074)"
